>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[font_manager.DEBUG at 2019-07-16 20:08:01,983]: findfont: score(<Font 'Franklin Gothic Demi' (FRADM.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,983]: findfont: score(<Font 'Microsoft JhengHei' (msjh.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,983]: findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,983]: findfont: score(<Font 'Syncopate' (Syncopate-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Wingdings 3' (WINGDNG3.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Arial' (ariblk.ttf) normal normal black normal>) = 6.888636363636364
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Eras Medium ITC' (ERASMD.TTF) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Segoe UI' (segoeui.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Magneto' (MAGNETOB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,984]: findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Perpetua' (PERI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Copperplate Gothic Light' (COPRGTL.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Segoe UI' (seguisli.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Matura MT Script Capitals' (MATURASC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Orbitron' (Orbitron-Black.ttf) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Lato' (Lato-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,985]: findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Courier New' (cour.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Orbitron' (Orbitron-Regular.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Book Antiqua' (ANTQUAI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Engravers MT' (ENGR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,986]: findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,987]: findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,987]: findfont: score(<Font 'Georgia' (georgia.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,987]: findfont: score(<Font 'Franklin Gothic Medium' (framdit.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,987]: findfont: score(<Font 'Granjon LT' (Linotype - Granjon LT Roman.ttf) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'MS Outlook' (OUTLOOK.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Century Gothic' (GOTHICB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Arial' (arialbi.ttf) italic normal bold normal>) = 7.698636363636363
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Cambria' (cambriab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Franklin Gothic Book' (FRABK.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,988]: findfont: score(<Font 'Lato' (Lato-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Gibson' (Gibson-Italic.otf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Sitka Small' (SitkaZ.ttc) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Calisto MT' (CALISTBI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Bahnschrift' (bahnschrift.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Trebuchet MS' (trebucbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Bell MT' (BELL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Courier New' (courbi.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,989]: findfont: score(<Font 'Baskerville Old Face' (BASKVILL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Eras Demi ITC' (ERASDEMI.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Orbitron' (Orbitron-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Orbitron' (Orbitron-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Tempus Sans ITC' (TEMPSITC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Calisto MT' (CALIST.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Ravie' (RAVIE.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Open Sans' (OpenSans-ExtraBoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,990]: findfont: score(<Font 'Consolas' (consola.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Bodoni MT' (BOD_I.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Microsoft Tai Le' (taileb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Modern No. 20' (MOD20.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'SF Fedora Titles' (SFFedoraTitles-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Tw Cen MT Condensed Extra Bold' (TCCEB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:01,991]: findfont: score(<Font 'Lucida Fax' (LFAXI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Arial' (ARIALNI.TTF) italic normal 400 condensed>) = 7.613636363636363
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Segoe UI Emoji' (seguiemj.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Snap ITC' (SNAP____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Gill Sans MT' (GILB____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Bernard MT Condensed' (BERNHC.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Bookman Old Style' (BOOKOSBI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,992]: findfont: score(<Font 'Sitka Small' (Sitka.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Elephant' (ELEPHNTI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Asap' (Asap-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Ubuntu' (Ubuntu-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Imprint MT Shadow' (IMPRISHA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Century Schoolbook' (SCHLBKBI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Tw Cen MT Condensed' (TCCM____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,993]: findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 6.413636363636363
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Bauhaus 93' (BAUHS93.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Lato' (Lato-BlackItalic.ttf) italic normal black normal>) = 11.525
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Microsoft Yi Baiti' (msyi.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Gibson Semibold' (Gibson-SemiBold.otf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Cambria' (cambriaz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Droid Sans' (DroidSans-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,994]: findfont: score(<Font 'Parchment' (PARCHM.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Californian FB' (CALIFR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Bodoni MT' (BOD_B.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Gill Sans MT' (GILI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Lucida Sans Unicode' (l_10646.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'SF Fedora Outline' (SFFedoraOutline.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,995]: findfont: score(<Font 'Consolas' (consolab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Myanmar Khyay' (Khyay-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Michroma' (Michroma.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Gill Sans Ultra Bold Condensed' (GILLUBCD.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.44
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,996]: findfont: score(<Font 'Lucida Bright' (LBRITEI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'SF Fedora Titles Shadow' (SFFedoraTitlesShadow-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Bookshelf Symbol 7' (BSSYM7.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Gibson Semibold' (Gibson-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'MS Gothic' (msgothic.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 6.613636363636363
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Nirmala UI' (NirmalaB.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Haettenschweiler' (HATTEN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Tw Cen MT' (TCMI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,997]: findfont: score(<Font 'Malgun Gothic' (malgunbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Segoe UI' (segoeuib.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Segoe Script' (segoesc.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Bodoni MT' (BOD_BI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Castellar' (CASTELAR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Old English Text MT' (OLDENGL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Century Schoolbook' (SCHLBKI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,998]: findfont: score(<Font 'Lato' (Lato-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Asap' (Asap-MediumItalic.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Sylfaen' (sylfaen.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Bodoni MT' (BOD_BLAR.TTF) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Courier New' (courbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Corbel' (corbelz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Nirmala UI' (Nirmala.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Impact' (impact.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Corbel' (corbelb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,999]: findfont: score(<Font 'Goudy Old Style' (GOUDOSI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Californian FB' (CALIFI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Palatino Linotype' (palab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Script MT Bold' (SCRIPTBL.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Comic Sans MS' (comic.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Asap' (Asap-SemiBoldItalic.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,000]: findfont: score(<Font 'Franklin Gothic Book' (FRABKIT.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,001]: findfont: score(<Font 'Maiandra GD' (MAIAN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,001]: findfont: score(<Font 'Informal Roman' (INFROMAN.TTF) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:02,001]: findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,001]: findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,002]: findfont: score(<Font 'Lato' (Lato-HairlineItalic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,002]: findfont: score(<Font 'Niagara Engraved' (NIAGENG.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,002]: findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,002]: findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.344999999999999
>[font_manager.DEBUG at 2019-07-16 20:08:02,002]: findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Gibson' (Gibson-Bold.otf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Microsoft Sans Serif' (micross.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Broadway' (BROADW.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Segoe MDL2 Assets' (segmdl2.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Leelawadee UI' (LeelawUI.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,003]: findfont: score(<Font 'Segoe Print' (segoeprb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Ubuntu' (Ubuntu-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Eras Bold ITC' (ERASBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Segoe UI' (segoeuiz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Bell MT' (BELLB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Bodoni MT' (BOD_PSTC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Comic Sans MS' (comici.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,004]: findfont: score(<Font 'Constantia' (constan.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Consolas' (consolai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Myanmar Text' (mmrtextb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Lucida Grande' (LucidaGrandeBold.ttf) normal normal bold normal>) = 3.062272727272727
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Open Sans' (OpenSans-Semibold.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:02,005]: findfont: score(<Font 'Verdana' (verdana.ttf) normal normal 400 normal>) = 3.6863636363636365
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Berlin Sans FB' (BRLNSB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal bold condensed>) = 11.535
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Calisto MT' (CALISTB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'MingLiU-ExtB' (mingliub.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:02,006]: findfont: score(<Font 'Asap' (Asap-Italic.ttf) italic normal 400 normal>) = 11.05
